"","word","freq.Var1","freq.Freq"
"46","F","F",1
"47","fabledeLaFontaine","fabledeLaFontaine",1
"48","fauxair","fauxair",1
"49","fillette","fillette",1
"50","Gardezvousenbien","Gardezvousenbien",1
"51","Grafinner","Grafinner",1
"52","grandepassion","grandepassion",1
"53","IchwagedieGedankeninderSchalemeinesZornesunddieWerkemitdemGewichtemeinesGrimms","IchwagedieGedankeninderSchalemeinesZornesunddieWerkemitdemGewichtemeinesGrimms",1
"54","IlfautquejeIessaie","IlfautquejeIessaie",1
"55","ilmademandelenomdemagouvernante","ilmademandelenomdemagouvernante",1
"56","ilnyavaitpasdefees","ilnyavaitpasdefees",1
"57","Jaiditquoui","Jaiditquoui",1
"58","Jeannette","Jeannette",1
"59","jecroisquejevaisdanser","jecroisquejevaisdanser",1
"60","jelessuivaispartoutausalonetaleurschambres","jelessuivaispartoutausalonetaleurschambres",1
"61","Jeuneencore","Jeuneencore",1
"62","jevousremerciemillefoisdevotrebonte","jevousremerciemillefoisdevotrebonte",1
"63","L","L",1
"64","labellepassion","labellepassion",1
"65","LaliguedesRats","LaliguedesRats",1
"66","lecas","lecas",1
"67","Luiditundecesrats","Luiditundecesrats",1
"68","machereMdlle","machereMdlle",1
"69","Mademoiselle","Mademoiselle",1
"70","mais","mais",1
"71","Maisoui","Maisoui",1
"72","MaisouiCertainement","MaisouiCertainement",1
"73","mesdames","mesdames",1
"74","minoischiffonne","minoischiffonne",1
"75","MonAnge","MonAnge",1
"76","Monsienraparledevous","Monsienraparledevous",1
"77","MonsieurEdouardFairfaxdeRochester","MonsieurEdouardFairfaxdeRochester",1
"78","Nestcepas","Nestcepas",1
"79","nonnette","nonnette",1
"80","parlez","parlez",1
"81","Parparenthese","Parparenthese",1
"82","passess","passess",1
"83","paysannes","paysannes",1
"84","perenobledetheatre","perenobledetheatre",1
"85","petitcoffre","petitcoffre",1
"86","portecochere","portecochere",1
"87","pourmedonnerunecontenance","pourmedonnerunecontenance",1
"88","preteacroquersapetitemamanAnglaise","preteacroquersapetitemamanAnglaise",1
"89","Qavezvous","Qavezvous",1
"90","quandilyavaitdumonde","quandilyavaitdumonde",1
"91","Quavezvousdonc","Quavezvousdonc",1
"92","Quecestbeau","Quecestbeau",1
"93","quelleyseramalpeuconfortable","quelleyseramalpeuconfortable",1
"94","quilyauncadeaupourMademoiselleEyre","quilyauncadeaupourMademoiselleEyre",1
"95","quilyauraladedansuncadeaupourmoi","quilyauraladedansuncadeaupourmoi",1
"96","quirevient","quirevient",1
"97","Resurgam","Resurgam",1
"98","Revenezbientotmabonneamie","Revenezbientotmabonneamie",1
"99","roue","roue",1
"100","rougescommedescerises","rougescommedescerises",1
"101","Seulementpourcompletermatoilette","Seulementpourcompletermatoilette",1
"102","Signior","Signior",1
"103","SigniorEduardo","SigniorEduardo",1
"104","signoras","signoras",1
"105","souventjeregardaislesfemmesdechambrecoifferethabillerlesdames","souventjeregardaislesfemmesdechambrecoifferethabillerlesdames",1
"106","tailledathlete","tailledathlete",1
"107","Tantpis","Tantpis",1
"108","Tenez","Tenez",1
"109","tienstoitranquille","tienstoitranquille",1
"110","toiettes","toiettes",1
"111","toilette","toilette",1
"112","unvraimenteur","unvraimenteur",1
"113","vicomet","vicomet",1
"114","voilacinqousixheuresquenousnavonspasmange","voilacinqousixheuresquenousnavonspasmange",1
"115","VoilaMonsieurRochester","VoilaMonsieurRochester",1
"116","voiture","voiture",1
"117","Vosdoigtstremblentcommelafeuille","Vosdoigtstremblentcommelafeuille",1
"118","阿","阿",1
"119","阿戴勒","阿戴勒",1
"120","阿戴列","阿戴列",1
"121","阿黛勒朝","阿黛勒朝",1
"122","阿黛勒带","阿黛勒带",1
"123","阿黛勒发","阿黛勒发",1
"124","阿黛勒放","阿黛勒放",1
"125","阿黛勒拉住","阿黛勒拉住",1
"126","阿黛勒派","阿黛勒派",1
"127","阿黛勒时","阿黛勒时",1
"128","阿黛勒同","阿黛勒同",1
"129","阿黛勒想","阿黛勒想",1
"130","阿黛勒要","阿黛勒要",1
"131","阿黛勒正","阿黛勒正",1
"132","阿尔","阿尔",1
"133","哀","哀",1
"134","哀地","哀地",1
"135","哀号","哀号",1
"136","哀鸣","哀鸣",1
"137","哀声","哀声",1
"138","哀痛","哀痛",1
"139","哀怨","哀怨",1
"140","埃尔","埃尔",1
"141","埃里","埃里",1
"142","矮得","矮得",1
"143","矮墙","矮墙",1
"144","矮窄","矮窄",1
"145","矮子","矮子",1
"146","艾比","艾比",1
"147","艾格","艾格",1
"148","爱表","爱表",1
"149","爱嘲","爱嘲",1
"150","爱穿","爱穿",1
"151","爱呆","爱呆",1
"152","爱得","爱得",1
"153","爱点","爱点",1
"154","爱读","爱读",1
"155","爱干","爱干",1
"156","爱护","爱护",1
"157","爱会","爱会",1
"158","爱火","爱火",1
"159","爱己","爱己",1
"160","爱嚼","爱嚼",1
"161","爱谨","爱谨",1
"162","爱刻","爱刻",1
"163","爱来","爱来",1
"164","爱里","爱里",1
"165","爱理","爱理",1
"166","爱丽","爱丽",1
"167","爱留","爱留",1
"168","爱卖","爱卖",1
"169","爱起","爱起",1
"170","爱任","爱任",1
"171","爱桑","爱桑",1
"172","爱式","爱式",1
"173","爱随","爱随",1
"174","爱淌","爱淌",1
"175","爱听","爱听",1
"176","爱同","爱同",1
"177","爱像","爱像",1
"178","爱写","爱写",1
"179","爱意","爱意",1
"180","爱置","爱置",1
"181","隘","隘",1
"182","碍","碍",1
"183","暧昧","暧昧",1
"184","安定","安定",1
"185","安度","安度",1
"186","安份","安份",1
"187","安抚","安抚",1
"188","安寝","安寝",1
"189","安上","安上",1
"190","安说","安说",1
"191","安稳","安稳",1
"192","安卧","安卧",1
"193","安无事","安无事",1
"194","安闲","安闲",1
"195","安享","安享",1
"196","安在","安在",1
"197","安坐","安坐",1
"198","鞍上","鞍上",1
"199","岸","岸",1
"200","岸边","岸边",1
"201","按镑","按镑",1
"202","按部","按部",1
"203","按倒","按倒",1
"204","按活","按活",1
"205","按门","按门",1
"206","按下","按下",1
"207","按姓","按姓",1
"208","按着","按着",1
"209","暗讽","暗讽",1
"210","暗号","暗号",1
"211","暗视","暗视",1
"212","暗室","暗室",1
"213","暗算","暗算",1
"214","暗影","暗影",1
"215","暗作","暗作",1
"216","昂贵","昂贵",1
"217","熬","熬",1
"218","螯","螯",1
"219","傲","傲",1
"220","奥","奥",1
"221","奥尼","奥尼",1
"222","奥人","奥人",1
"223","澳大","澳大",1
"224","懊丧","懊丧",1
"225","八方","八方",1
"226","八哥","八哥",1
"227","八经","八经",1
"228","八九","八九",1
"229","八舌","八舌",1
"230","八十","八十",1
"231","八位","八位",1
"232","八下","八下",1
"233","八章","八章",1
"234","八至","八至",1
"235","巴紧","巴紧",1
"236","巴靠","巴靠",1
"237","巴来","巴来",1
"238","巴烂","巴烂",1
"239","巴佬","巴佬",1
"240","巴连","巴连",1
"241","巴米","巴米",1
"242","巴去","巴去",1
"243","巴上","巴上",1
"244","巴有","巴有",1
"245","扒开","扒开",1
"246","疤痕","疤痕",1
"247","拔地","拔地",1
"248","拔火","拔火",1
"249","拔率","拔率",1
"250","拔起","拔起",1
"251","把饼","把饼",1
"252","把车","把车",1
"253","把点","把点",1
"254","把行","把行",1
"255","把糊","把糊",1
"256","把简","把简",1
"257","把空","把空",1
"258","把仆","把仆",1
"259","把桑","把桑",1
"260","把索","把索",1
"261","把线","把线",1
"262","把心","把心",1
"263","把幸","把幸",1
"264","把整","把整",1
"265","把注","把注",1
"266","爸教","爸教",1
"267","爸看","爸看",1
"268","罢午","罢午",1
"269","罢休","罢休",1
"270","掰","掰",1
"271","白炽","白炽",1
"272","白道","白道",1
"273","白地","白地",1
"274","白光","白光",1
"275","白花","白花",1
"276","白加","白加",1
"277","白净","白净",1
"278","白来","白来",1
"279","白里","白里",1
"280","白穷","白穷",1
"281","白日","白日",1
"282","白食","白食",1
"283","白是","白是",1
"284","白受","白受",1
"285","白为","白为",1
"286","白眼","白眼",1
"287","白一","白一",1
"288","白有","白有",1
"289","白釉","白釉",1
"290","白在","白在",1
"291","百病","百病",1
"292","百分","百分",1
"293","百个","百个",1
"294","百怪","百怪",1
"295","百计","百计",1
"296","百结","百结",1
"297","百科","百科",1
"298","百里","百里",1
"299","百灵","百灵",1
"300","百顺","百顺",1
"301","百依","百依",1
"302","百种","百种",1
"303","摆动","摆动",1
"304","摆开","摆开",1
"305","摆手","摆手",1
"306","败绩","败绩",1
"307","败落","败落",1
"308","拜见","拜见",1
"309","拜一","拜一",1
"310","扳着","扳着",1
"311","班班长","班班长",1
"312","班地","班地",1
"313","班学","班学",1
"314","斑鸠","斑鸠",1
"315","板","板",1
"316","板端","板端",1
"317","板起","板起",1
"318","板所","板所",1
"319","板着","板着",1
"320","板桌","板桌",1
"321","办得","办得",1
"322","办好","办好",1
"323","办会","办会",1
"324","办起","办起",1
"325","办些","办些",1
"326","半饱","半饱",1
"327","半步","半步",1
"328","半部","半部",1
"329","半沉","半沉",1
"330","半点","半点",1
"331","半会","半会",1
"332","半饥","半饥",1
"333","半家","半家",1
"334","半开","半开",1
"335","半里","半里",1
"336","半路","半路",1
"337","半人","半人",1
"338","半晌","半晌",1
"339","半身","半身",1
"340","半死","半死",1
"341","半仙","半仙",1
"342","半心","半心",1
"343","半野","半野",1
"344","半意","半意",1
"345","半园","半园",1
"346","半爪","半爪",1
"347","半真","半真",1
"348","半止","半止",1
"349","伴着","伴着",1
"350","绊着","绊着",1
"351","扮入","扮入",1
"352","扮十","扮十",1
"353","帮坏","帮坏",1
"354","帮靴","帮靴",1
"355","绑","绑",1
"356","绑前","绑前",1
"357","绑着","绑着",1
"358","绑住","绑住",1
"359","傍","傍",1
"360","包藏","包藏",1
"361","包分","包分",1
"362","包卷","包卷",1
"363","包了","包了",1
"364","包里","包里",1
"365","包是","包是",1
"366","包天","包天",1
"367","包与","包与",1
"368","包治","包治",1
"369","包装","包装",1
"370","薄冰","薄冰",1
"371","薄得","薄得",1
"372","薄同","薄同",1
"373","薄云","薄云",1
"374","薄纸","薄纸",1
"375","饱餐","饱餐",1
"376","饱经","饱经",1
"377","饱满","饱满",1
"378","饱受","饱受",1
"379","宝贝藏","宝贝藏",1
"380","宝贝成","宝贝成",1
"381","宝贝儿","宝贝儿",1
"382","宝贝简","宝贝简",1
"383","宝贝去","宝贝去",1
"384","宝藏","宝藏",1
"385","宝气","宝气",1
"386","宝物","宝物",1
"387","保","保",1
"388","保保","保保",1
"389","保里面","保里面",1
"390","保姆索","保姆索",1
"391","保守","保守",1
"392","保卫","保卫",1
"393","保障","保障",1
"394","保住","保住",1
"395","堡垒","堡垒",1
"396","报仇","报仇",1
"397","报喜","报喜",1
"398","报姓","报姓",1
"399","报忧","报忧",1
"400","报怨","报怨",1
"401","报纸","报纸",1
"402","抱成","抱成",1
"403","抱到","抱到",1
"404","抱里","抱里",1
"405","抱有","抱有",1
"406","暴行","暴行",1
"407","暴裂","暴裂",1
"408","暴怒","暴怒",1
"409","暴食","暴食",1
"410","暴饮","暴饮",1
"411","爆出","爆出",1
"412","卑鄙","卑鄙",1
"413","卑尔","卑尔",1
"414","卑劣","卑劣",1
"415","卑斯山","卑斯山",1
"416","卑俗","卑俗",1
"417","悲悲","悲悲",1
"418","悲凉","悲凉",1
"419","悲切","悲切",1
"420","悲痛","悲痛",1
"421","悲与","悲与",1
"422","北边","北边",1
"423","北风","北风",1
"424","北弯","北弯",1
"425","贝","贝",1
"426","贝尔","贝尔",1
"427","贝们","贝们",1
"428","贝茵会","贝茵会",1
"429","备着","备着",1
"430","背安","背安",1
"431","背包","背包",1
"432","背顶","背顶",1
"433","背离","背离",1
"434","背六","背六",1
"435","背面","背面",1
"436","背向","背向",1
"437","背阳","背阳",1
"438","背一","背一",1
"439","背赞","背赞",1
"440","被报","被报",1
"441","被布","被布",1
"442","被单","被单",1
"443","被点","被点",1
"444","被断","被断",1
"445","被罚","被罚",1
"446","被放","被放",1
"447","被惠","被惠",1
"448","被践","被践",1
"449","被链","被链",1
"450","被灭","被灭",1
"451","被命","被命",1
"452","被响","被响",1
"453","被折","被折",1
"454","被征","被征",1
"455","呗","呗",1
"456","奔过","奔过",1
"457","奔上","奔上",1
"458","奔往","奔往",1
"459","奔下","奔下",1
"460","奔泻","奔泻",1
"461","本比","本比",1
"462","本不","本不",1
"463","本簿","本簿",1
"464","本地","本地",1
"465","本法","本法",1
"466","本郡","本郡",1
"467","本奇","本奇",1
"468","本事","本事",1
"469","本小","本小",1
"470","本意","本意",1
"471","本源","本源",1
"472","本质","本质",1
"473","本装","本装",1
"474","本子","本子",1
"475","笨蛋","笨蛋",1
"476","笨得","笨得",1
"477","笨手","笨手",1
"478","崩出","崩出",1
"479","崩溃","崩溃",1
"480","崩裂","崩裂",1
"481","甭想","甭想",1
"482","迸裂","迸裂",1
"483","蹦来","蹦来",1
"484","蹦乱","蹦乱",1
"485","逼近","逼近",1
"486","逼迫","逼迫",1
"487","逼着","逼着",1
"488","鼻青","鼻青",1
"489","比别","比别",1
"490","比出","比出",1
"491","比带","比带",1
"492","比对","比对",1
"493","比尔","比尔",1
"494","比发","比发",1
"495","比刚","比刚",1
"496","比狗","比狗",1
"497","比简","比简",1
"498","比牢","比牢",1
"499","比利","比利",1
"500","比罗","比罗",1
"501","比魔","比魔",1
"502","比派","比派",1
"503","比其","比其",1
"504","比强","比强",1
"505","比荣","比荣",1
"506","比如","比如",1
"507","比桑","比桑",1
"508","比生","比生",1
"509","比是","比是",1
"510","比坦","比坦",1
"511","比童","比童",1
"512","比异","比异",1
"513","比英","比英",1
"514","比忧","比忧",1
"515","比装","比装",1
"516","彼得堡","彼得堡",1
"517","笔法","笔法",1
"518","笔尖","笔尖",1
"519","笔人","笔人",1
"520","笔色","笔色",1
"521","笔挺","笔挺",1
"522","笔债","笔债",1
"523","鄙弃","鄙弃",1
"524","鄙俗","鄙俗",1
"525","鄙夷","鄙夷",1
"526","币放","币放",1
"527","必不","必不",1
"528","必承","必承",1
"529","必出","必出",1
"530","必打","必打",1
"531","必担","必担",1
"532","必道","必道",1
"533","必得","必得",1
"534","必对","必对",1
"535","必给","必给",1
"536","必害","必害",1
"537","必会","必会",1
"538","必急","必急",1
"539","必见","必见",1
"540","必解","必解",1
"541","必经","必经",1
"542","必快","必快",1
"543","必累","必累",1
"544","必罗切","必罗切",1
"545","必强","必强",1
"546","必请","必请",1
"547","必胜","必胜",1
"548","必使","必使",1
"549","必爽","必爽",1
"550","必死","必死",1
"551","必同","必同",1
"552","必问","必问",1
"553","必需","必需",1
"554","必因","必因",1
"555","必由","必由",1
"556","必在","必在",1
"557","必找","必找",1
"558","必作","必作",1
"559","毕恭","毕恭",1
"560","毕敬","毕敬",1
"561","毕露","毕露",1
"562","毕士","毕士",1
"563","毕现","毕现",1
"564","毕肖","毕肖",1
"565","毕业","毕业",1
"566","闭了","闭了",1
"567","闭门","闭门",1
"568","闭时","闭时",1
"569","闭着","闭着",1
"570","碧波","碧波",1
"571","碧空","碧空",1
"572","蔽","蔽",1
"573","蔽树","蔽树",1
"574","壁架","壁架",1
"575","壁纸","壁纸",1
"576","避别","避别",1
"577","避而","避而",1
"578","避风","避风",1
"579","边出","边出",1
"580","边带","边带",1
"581","边都","边都",1
"582","边读","边读",1
"583","边而","边而",1
"584","边方","边方",1
"585","边房","边房",1
"586","边会","边会",1
"587","边加","边加",1
"588","边空","边空",1
"589","边跑","边跑",1
"590","边停","边停",1
"591","边站","边站",1
"592","编","编",1
"593","编辑","编辑",1
"594","编了","编了",1
"595","编乱","编乱",1
"596","编入","编入",1
"597","编一","编一",1
"598","蝙蝠","蝙蝠",1
"599","鞭打","鞭打",1
"600","鞭递","鞭递",1
"601","鞭挞","鞭挞",1
"602","扁平","扁平",1
"603","匾","匾",1
"604","变薄","变薄",1
"605","变卦","变卦",1
"606","变脸","变脸",1
"607","变满","变满",1
"608","变万","变万",1
"609","便暗","便暗",1
"610","便大","便大",1
"611","便倒","便倒",1
"612","便到","便到",1
"613","便端","便端",1
"614","便服","便服",1
"615","便乖","便乖",1
"616","便合","便合",1
"617","便急","便急",1
"618","便渐","便渐",1
"619","便觉","便觉",1
"620","便进","便进",1
"621","便径","便径",1
"622","便来","便来",1
"623","便乐","便乐",1
"624","便忙","便忙",1
"625","便朦","便朦",1
"626","便切","便切",1
"627","便清","便清",1
"628","便确","便确",1
"629","便松","便松",1
"630","便算","便算",1
"631","便先","便先",1
"632","便陷","便陷",1
"633","便响","便响",1
"634","便想","便想",1
"635","便象","便象",1
"636","便笑","便笑",1
"637","便些","便些",1
"638","便用","便用",1
"639","便于","便于",1
"640","便真","便真",1
"641","便转","便转",1
"642","便琢","便琢",1
"643","便作","便作",1
"644","遍体","遍体",1
"645","辨得","辨得",1
"646","辨罪","辨罪",1
"647","辩","辩",1
"648","辩解","辩解",1
"649","辩着","辩着",1
"650","标本","标本",1
"651","标出","标出",1
"652","标明","标明",1
"653","标枪","标枪",1
"654","标时","标时",1
"655","标识","标识",1
"656","表般","表般",1
"657","表常","表常",1
"658","表点","表点",1
"659","表里","表里",1
"660","表上","表上",1
"661","憋","憋",1
"662","别碍","别碍",1
"663","别出","别出",1
"664","别吹","别吹",1
"665","别呆","别呆",1
"666","别对","别对",1
"667","别给","别给",1
"668","别来","别来",1
"669","别骂","别骂",1
"670","别扭","别扭",1
"671","别惹","别惹",1
"672","别上","别上",1
"673","别说","别说",1
"674","别同","别同",1
"675","别挖","别挖",1
"676","别为","别为",1
"677","别问","别问",1
"678","别无","别无",1
"679","别要","别要",1
"680","别以","别以",1
"681","别硬","别硬",1
"682","别用","别用",1
"683","别有","别有",1
"684","别张","别张",1
"685","蹩脚","蹩脚",1
"686","宾们","宾们",1
"687","彬彬","彬彬",1
"688","濒临","濒临",1
"689","鬓往","鬓往",1
"690","冰冰","冰冰",1
"691","冰层","冰层",1
"692","冰川","冰川",1
"693","冰岛","冰岛",1
"694","冰地","冰地",1
"695","冰冻","冰冻",1
"696","冰海","冰海",1
"697","冰窟","冰窟",1
"698","冰块","冰块",1
"699","冰上","冰上",1
"700","冰吻","冰吻",1
"701","冰洋","冰洋",1
"702","饼干","饼干",1
"703","禀赋","禀赋",1
"704","禀性","禀性",1
"705","并待","并待",1
"706","并告","并告",1
"707","并行","并行",1
"708","并静","并静",1
"709","并力","并力",1
"710","并立","并立",1
"711","并顺","并顺",1
"712","并想","并想",1
"713","并作","并作",1
"714","病床","病床",1
"715","病毒","病毒",1
"716","病孩","病孩",1
"717","病来","病来",1
"718","病容","病容",1
"719","病死","病死",1
"720","病疫","病疫",1
"721","病症","病症",1
"722","摒弃","摒弃",1
"723","拨","拨",1
"724","拨动","拨动",1
"725","拨火","拨火",1
"726","拨开","拨开",1
"727","拨弄","拨弄",1
"728","波狄","波狄",1
"729","波动","波动",1
"730","波澜","波澜",1
"731","波斯","波斯",1
"732","波纹","波纹",1
"733","波希","波希",1
"734","波折","波折",1
"735","玻璃装","玻璃装",1
"736","玻伦","玻伦",1
"737","菠萝树","菠萝树",1
"738","播下","播下",1
"739","勃地","勃地",1
"740","勃动","勃动",1
"741","勃发","勃发",1
"742","勃然","勃然",1
"743","博爱","博爱",1
"744","博大","博大",1
"745","博取","博取",1
"746","搏击","搏击",1
"747","搏上","搏上",1
"748","跛子","跛子",1
"749","卜","卜",1
"750","补偿","补偿",1
"751","补缺","补缺",1
"752","补针","补针",1
"753","补足","补足",1
"754","捕风","捕风",1
"755","捕捉","捕捉",1
"756","不谙","不谙",1
"757","不般","不般",1
"758","不伴","不伴",1
"759","不饱","不饱",1
"760","不测","不测",1
"761","不差","不差",1
"762","不产","不产",1
"763","不偿","不偿",1
"764","不吵","不吵",1
"765","不丑","不丑",1
"766","不答","不答",1
"767","不待","不待",1
"768","不单","不单",1
"769","不倒","不倒",1
"770","不低","不低",1
"771","不肥","不肥",1
"772","不付","不付",1
"773","不负","不负",1
"774","不复","不复",1
"775","不告","不告",1
"776","不共","不共",1
"777","不辜","不辜",1
"778","不喊","不喊",1
"779","不喝","不喝",1
"780","不恨","不恨",1
"781","不后","不后",1
"782","不化","不化",1
"783","不怀","不怀",1
"784","不坏","不坏",1
"785","不回","不回",1
"786","不讳","不讳",1
"787","不己","不己",1
"788","不计","不计",1
"789","不尖","不尖",1
"790","不减","不减",1
"791","不进","不进",1
"792","不敬","不敬",1
"793","不窘","不窘",1
"794","不旧","不旧",1
"795","不拘","不拘",1
"796","不具","不具",1
"797","不开","不开",1
"798","不靠","不靠",1
"799","不刻","不刻",1
"800","不空","不空",1
"801","不愧","不愧",1
"802","不勒斯","不勒斯",1
"803","不灵","不灵",1
"804","不拢","不拢",1
"805","不露","不露",1
"806","不罗","不罗",1
"807","不虑","不虑",1
"808","不骂","不骂",1
"809","不眠","不眠",1
"810","不灭","不灭",1
"811","不谋","不谋",1
"812","不念","不念",1
"813","不盼","不盼",1
"814","不疲","不疲",1
"815","不欠","不欠",1
"816","不切","不切",1
"817","不情","不情",1
"818","不请","不请",1
"819","不穷","不穷",1
"820","不求","不求",1
"821","不确","不确",1
"822","不任","不任",1
"823","不融","不融",1
"824","不散","不散",1
"825","不舍","不舍",1
"826","不声","不声",1
"827","不守","不守",1
"828","不梳","不梳",1
"829","不熟","不熟",1
"830","不衰","不衰",1
"831","不睡","不睡",1
"832","不顺","不顺",1
"833","不速","不速",1
"834","不缩","不缩",1
"835","不讨","不讨",1
"836","不疼","不疼",1
"837","不妥","不妥",1
"838","不婉","不婉",1
"839","不紊","不紊",1
"840","不息","不息",1
"841","不暇","不暇",1
"842","不下","不下",1
"843","不先","不先",1
"844","不闲","不闲",1
"845","不响","不响",1
"846","不像别","不像别",1
"847","不写","不写",1
"848","不懈","不懈",1
"849","不兴","不兴",1
"850","不需","不需",1
"851","不逊","不逊",1
"852","不厌","不厌",1
"853","不扬","不扬",1
"854","不义","不义",1
"855","不渝","不渝",1
"856","不予","不予",1
"857","不允","不允",1
"858","不择","不择",1
"859","不振","不振",1
"860","不争","不争",1
"861","不正","不正",1
"862","不直","不直",1
"863","不重","不重",1
"864","不注","不注",1
"865","不自","不自",1
"866","布包","布包",1
"867","布床","布床",1
"868","布丁放","布丁放",1
"869","布尔","布尔",1
"870","布料","布料",1
"871","布洛克","布洛克",1
"872","布洛尼","布洛尼",1
"873","布幔","布幔",1
"874","布偶","布偶",1
"875","布头","布头",1
"876","布整","布整",1
"877","布足","布足",1
"878","步步","步步",1
"879","步到","步到",1
"880","步儿","步儿",1
"881","步会","步会",1
"882","步进","步进",1
"883","步来","步来",1
"884","步轻","步轻",1
"885","部","部",1
"886","部底","部底",1
"887","部面","部面",1
"888","部同","部同",1
"889","擦窗","擦窗",1
"890","擦过","擦过",1
"891","擦去","擦去",1
"892","擦伤","擦伤",1
"893","猜出","猜出",1
"894","猜错","猜错",1
"895","猜谜","猜谜",1
"896","猜透","猜透",1
"897","猜中","猜中",1
"898","才放","才放",1
"899","才合","才合",1
"900","才候","才候",1
"901","才貌","才貌",1
"902","材里","材里",1
"903","材苗","材苗",1
"904","财宝","财宝",1
"905","财产馈","财产馈",1
"906","财对","财对",1
"907","财癖","财癖",1
"908","财神爷","财神爷",1
"909","财时","财时",1
"910","财运","财运",1
"911","财主","财主",1
"912","裁剪","裁剪",1
"913","裁决","裁决",1
"914","采地","采地",1
"915","采了","采了",1
"916","采蜜","采蜜",1
"917","采是","采是",1
"918","采下","采下",1
"919","彩带","彩带",1
"920","彩排","彩排",1
"921","彩上","彩上",1
"922","彩条","彩条",1
"923","参","参",1
"924","参加坦","参加坦",1
"925","餐","餐",1
"926","餐端","餐端",1
"927","餐露","餐露",1
"928","残","残",1
"929","残废","残废",1
"930","残害","残害",1
"931","残了","残了",1
"932","残留","残留",1
"933","残破","残破",1
"934","残阳","残阳",1
"935","残烛","残烛",1
"936","惭愧","惭愧",1
"937","惨淡","惨淡",1
"938","灿然","灿然",1
"939","仓库","仓库",1
"940","仓向","仓向",1
"941","舱位","舱位",1
"942","藏","藏",1
"943","藏到","藏到",1
"944","藏匿","藏匿",1
"945","藏于","藏于",1
"946","操持","操持",1
"947","操弄","操弄",1
"948","操着","操着",1
"949","草草","草草",1
"950","草成","草成",1
"951","草堆","草堆",1
"952","草根","草根",1
"953","草花","草花",1
"954","草会","草会",1
"955","草己","草己",1
"956","草寇","草寇",1
"957","草耙","草耙",1
"958","草皮","草皮",1
"959","草山","草山",1
"960","草田","草田",1
"961","草图","草图",1
"962","草屋","草屋",1
"963","草芯","草芯",1
"964","侧耳静","侧耳静",1
"965","侧廊","侧廊",1
"966","侧目","侧目",1
"967","侧向","侧向",1
"968","侧眼","侧眼",1
"969","侧站","侧站",1
"970","侧着","侧着",1
"971","恻","恻",1
"972","岑树","岑树",1
"973","层","层",1
"974","层出","层出",1
"975","层叠","层叠",1
"976","蹭些","蹭些",1
"977","插到","插到",1
"978","插画","插画",1
"979","插满","插满",1
"980","插入","插入",1
"981","插上","插上",1
"982","插图","插图",1
"983","插着","插着",1
"984","插枝","插枝",1
"985","茶","茶",1
"986","茶具","茶具",1
"987","茶来","茶来",1
"988","茶盘","茶盘",1
"989","茶泼","茶泼",1
"990","茶匙","茶匙",1
"991","查过","查过",1
"992","查看","查看",1
"993","查询","查询",1
"994","查阅","查阅",1
"995","搽","搽",1
"996","察觉","察觉",1
"997","察言","察言",1
"998","岔开","岔开",1
"999","差地","差地",1
"1000","差距","差距",1
"1001","差绝","差绝",1
"1002","姹紫","姹紫",1
"1003","拆","拆",1
"1004","拆除","拆除",1
"1005","柴工","柴工",1
"1006","掺杂","掺杂",1
"1007","搀","搀",1
"1008","孱弱","孱弱",1
"1009","缠绕","缠绕",1
"1010","缠身","缠身",1
