10
半个	Half
平等	Equal
相待	Wait inge

160
我	I
已	Has
不再	No longer
受	By
人	People
欺悔	Bullying
然而	However
此刻	Now
我	I
又	And again
被	Be
打倒	Down
在	In
地	Ground
遭	Was
人	People
践踏	Trample
我	I
还有	And also
翻身	Turn

180
之日	The date
吗	Do you?
“	"
永远	Forever
没有	No
”	"
我	I
想	Think
满心	Full
希望	Hope
自己	Myself
死	Die
掉	Off
正当	Legitimate
我	I
泣不成声	Sobbing
地	Ground
吐出	Spit
这个	This one
心愿	Wish

200
时	When
有人	Someone
走近	Get close
我	I
我	I
惊跳	Jumping
起来	Get up
又	And again
是	Is
海伦	Helen
·	·
彭斯	Burns
靠近	Near
我	I
渐暗	Fading
的	The
炉火	Fire
恰好	Just
照亮	Light
她	She

220
走过	Walked
空空荡荡	Empty
的	The
长	Long
房间	Room
她	She
给	To give
我	I
端	End
来	To
咖啡	Coffee
和	And
面包	Bread
“	"
来	To
吃	Eat
点	Point
东西	Things
”	"
她	She

240
说	Said
可是	But
我们	We
把	Put
咖啡	Coffee
和	And
面包	Bread
都	All
从	From
我	I
面前	Front
推开	Pushed
只	Only
觉得	Think
仿佛	Seems
眼下	Now
一滴	One drop.
咖啡	Coffee
或	Or
一口	One bite.

260
面包	Bread
就	Just.
会	Yes
把	Put
我	I
噎住	Hold on.
似的	It's like.
海伦	Helen
凝视着	Staring
我	I
也许	Maybe
很	Is
惊奇	Surprise
这时	Then
我	I
虽	Although
已	Has
竭尽全力	Tried
却	But
仍	Still

280
无法	Can't
抑制	Suppression
内心	Heart
的	The
激动	Excited
仍然	Still
一个劲儿	A force.
号啕	No.
着	On the
她	She
在	In
我	I
身旁	Side
的	The
地上	Ground
坐下	Sit down
胳膊	Arm
抱	Hold
着	On the
双	Double

300
膝	Knee
把头	Head
靠	By
在	In
膝头	Knees
上	On
她	She
就	Just.
那么	So
坐	Sit
着	On the
不言不语	No words.
像	Like
一个	One
印度人	Indian
倒	Pour down
是	Is
我	I
第一个	First
开腔	Open cavity

320
“	"
海伦	Helen
你	You
怎么	How
会	Yes
跟	With
一个	One
人人	Everyone
都	All
相信	Believe
她	She
会	Yes
说谎	Lie
的	The
人	People
呆	Stay
在	In
一起	Together.
呢	What about?
”	"

340
“	"
是	Is
人人	Everyone
吗	Do you?
简	Jane
瞧	Look
只有	Only
八十个	Eighty.
人	People
听见	Hear
叫	Call
你	You
撒谎	Lie
者	The
而	And
世界	World
上	On
有	Yes
千千万万	Thousands
的	The

360
人	People
呢	What about?
”	"
“	"
可是	But
我	I
跟	With
那	That
千千万万	Thousands
的	The
人	People
有	Yes
什么	What the
关系	Relationship
呢	What about?
我	I
认识	Know
的	The
八十个	Eighty.
人	People

380
瞧不起	Despise
我	I
”	"
“	"
简	Jane
你	You
错	Wrong
啦	That's it.
也许	Maybe
学校	School
里	Inside
没有	No
一个	One
人会	People's club
瞧不起	Despise
你	You
或者	Or
讨厌	Hate
你	You
我	I

400
敢肯定	Be sure.
很多	A lot
人	People
都	All
那么	So
同情	Sympathy
你	You
”	"
“	"
布罗克	Brock
赫斯特	Hurst
先生	Mr
说话	Speak
以后	later
她们	They
怎么	How
可能	possible
同情	Sympathy
我	I
呢	What about?

420
”	"
“	"
布罗克	Brock
赫斯特	Hurst
先生	Mr
不是	No
神	God
也	Also
不是	No
一个	One
值得	Worth
钦佩	Admire
的	The
伟人	Great
这里	Over here
人	People
不	No
喜欢	Like
他	He
他	He

440
也	Also
不	No
想法	Idea
让	Let
人	People
喜欢	Like
他	He
要是	If
他	He
把	Put
你	You
看成	As
他	He
的	The
宠儿	Darling
你	You
倒	Pour down
会	Yes
处处	Everywhere
树敌	Enemies

460
公开	Public
的	The
或者	Or
暗地里	Secretly
的	The
都	All
会	Yes
有	Yes
而	And
现在	Right now
这样	This way,
大多数	Most
胆子	Courage
大	Big
一点	A little.
的	The
人	People
是	Is
会	Yes
同情	Sympathy

480
你	You
的	The
而	And
要是	If
你	You
继续	Go on
努力	Efforts
好好	Good
表现	Performance
这些	These
感情	Feelings
正	Is
因为	Because
暂时	Temporary
的	The
压抑	Depressed
不久	Soon
就	Just.
会	Yes
更加	More

500
明显	Obvious
地	Ground
表露	Show
出来	Come out
此外	In addition,
简	Jane
”	"
她	She
刹住	Stop it.
话头	The head of the conversation
“	"
怎样	How
海伦	Helen
”	"
我	I
说	Said
着	On the
把	Put
自己	Myself
手塞	Hand plugs

520
到	To
她	She
手里	Hands
她	She
轻轻地	Gently
揉	Rubbing
着	On the
我	I
的	The
手指	Fingers
使	Make
它们	They
暖和	Warm
过来	Come here
随后	Then
又	And again
说	Said
下去	Go down.
“	"
即使	Even

540
整个	Whole
世界	World
恨	Hate
你	You
并且	And
相信	Believe
你	You
很	Is
坏	Bad
只要	Just
你	You
自己	Myself
问心无愧	Clear conscience
知道	Know
你	You
是	Is
清白	Innocent
的	The
你	You
就	Just.

560
不会	No
没有	No
朋友	Friends
”	"
“	"
不	No
我	I
明白	Got it
我	I
觉得	Think
自己	Myself
不错	Not bad
但	But
这	This
还	Also
不够	Enough
要是	If
别人	Others
不	No
爱	Love

580
我	I
那么	So
与其	With its
活着	Live.
还	Also
不如	As
死去	Die
—	—
—	—
我	I
受	By
不	No
孤独	Lonely
和	And
别人	Others
的	The
厌恶	Disgust
海伦	Helen
瞧为	Look for it.
从	From

600
你	You
那儿	There
或者	Or
坦普尔	Temple
小姐	Miss
或是	Or
任何	Any
一个	One
我	I
确实	Do
所爱	Love
的	The
人	People
那儿	There
得到	Get
真正	Real
的	The
爱	Love
我会	I will
心甘情愿	Willing

620
忍受	Stand
胳膊	Arm
骨	Bone
被	Be
折断	Break
或者	Or
愿让	Would you like to let
一头	A
公牛	Bull
把	Put
我	I
悬空	Dangling
抛起	Throw it up.
或者	Or
站	Stand
在	In
一匹	One horse.
蹶	The
腿	Leg
的	The

640
马	Horse
后面	Behind
任	Any
马蹄	Horseshoe
踢	Play
向	To
我	I
胸膛	Chest
—	—
—	—
”	"
“	"
嘘	Hush
简	Jane
！	!
你	You
太	Too
看重	Value
人	People
的	The

660
爱	Love
你	You
的	The
感情	Feelings
太	Too
冲动	Impulse
你	You
的	The
情绪	Emotions
太	Too
激烈	Fierce
一只	One
至高无上	Supreme
的	The
手	Hand
创造	Create
你	You
的	The
躯体	Body
又	And again

680
往里面	Go inside.
注入	Injection
生命	Life
这	This
只	Only
手除	Hand-off
造就	Created
你	You
脆弱	Fragile
的	The
自身	Their own
或者	Or
同	With
你	You
一样	The same
脆弱	Fragile
的	The
创造物	Creations
之外	Outside
还给	Back

700
你	You
提供	Provide
别的	Other
财富	Wealth
在	In
地球	Earth
和	And
人类	Human
之外	Outside
还有	And also
一个	One
看不见	Unseen
的	The
世界	World
一个	One
精灵	Elves
王国	Kingdom
这个	This one
世界	World
包围	Surrounded

720
着	On the
我们	We
无所不在	Ubiquitous
那些	Those
精灵	Elves
们	We
注视	Watching
着	On the
我们	We
奉命	Ordered
守护	Guardian
我们	We
要是	If
我们	We
在	In
痛苦	Pain
和	And
耻辱	Shame
中	In
死去	Die

740
；	;
要是	If
来自	From
四面八方	Far
的	The
鄙视	Despise
刺伤	Stabbed
我们	We
；	;
要是	If
仇恨	Hatred
压垮	Overwhelmed
我们	We
天使	Angel
们	We
会	Yes
看到	See
我们	We
遭受	Suffered
折磨	Torture

760
会	Yes
承认	Admit
我们	We
清白	Innocent
无辜	Innocent
如果	If
我们	We
确实	Do
清白	Innocent
无辜	Innocent
我	I
知道	Know
你	You
受到	Be
布罗克	Brock
赫斯特	Hurst
先生	Mr
指控	Charges
但	But
这种	This

780
指控	Charges
软弱无力	Weak
夸大其词	Exaggerating
不过	But
是从	It is from
里德	Reed
太太	Wife
那儿	There
转手	Turn hands
得来	Got to come.
的	The
因为	Because
我	I
从	From
你	You
热情	Enthusiasm
的	The
眼睛	Eyes
里	Inside
从	From

800
你	You
明净	Clear
的	The
前额	Forehead
上	On
看到	See
诚实	Honest
的	The
本性	Nature
上帝	Oh, God
只不过	Just
等待	Wait
灵魂	Soul
与	And
肉体	Body
分离	Separation
以	To
赐予	Give
我们	We
充分	Fully

820
酬报	Rewards
当	When
生命	Life
很快	Soon
结束	End
死亡	Death
必定	Must
成为	Become
幸福	Happiness
与	And
荣耀	Glory
的	The
入口	Entrance
时	When
我们	We
为什么	Why
还要	And also
因为	Because
忧伤	Sad
而	And

840
沉沦	Sink
呢	What about?
”	"
我	I
默不作声	Silent
海伦	Helen
已经	Have
使	Make
我	I
平静下来	Calm down.
但	But
在	In
她	She
所	The
传递	Passed
的	The
宁静	Quiet
里	Inside
混杂着	Mixed up
一种	A

860
难以	Can't
言传	Words
的	The
悲哀	Sad
她	She
说话	Speak
时	When
我	I
感受	Feel
到	To
这种	This
悲哀	Sad
但	But
不	No
知道	Know
它	It
从何而来	Where did it come from?
话	Words
一	One
讲完	Finished.

880
她	She
开始	Begin
有点	A little bit.
气急	Flustered
短短	Just
地	Ground
咳	Cough
几声	A few sounds.
我	I
立刻	Immediately
忘掉	Forget
自己	Myself
的	The
苦恼	Distress
隐隐约约	Vague
地	Ground
为	For
她	She
担起	Take up
心来	Heart to come

900
我	I
把头	Head
靠	By
在	In
海伦	Helen
的	The
肩上	Shoulder
双手	Hands
抱住	Hold on.
她	She
的	The
腰	Lumbar
她	She
紧紧	Tightly
搂住	Hold on.
我	I
两	Two
人	People
默默地	Silently
偎依	Nestling

920
着	On the
我们	We
没	Didn't
坐	Sit
多久	How long
另外	Other than that
一个	One
人	People
进来	In
这时	Then
一阵	A
刚	Just
起	From
的	The
风吹	The wind blows
开	Open
沉重	Heavy
的	The
云块	Cloud Block
露出	Show

940
月亮	Moon
月光	Moonlight
泻	Diarrhea
进	Into
近旁	Near
的	The
窗户	Window
清晰	Clear
地	Ground
照亮	Light
我们	We
两	Two
人	People
和	And
那个	That one
走近	Get close
的	The
身影	Figure
我们	We
立刻	Immediately

960
认出来	Recognize it.
那	That
是	Is
坦普尔	Temple
小姐	Miss
“	"
我	I
是	Is
特地来	Come on.
找	Find
你	You
的	The
简	Jane
·	·
爱	Love
”	"
她	She
说	Said
“	"
我	I

980
要	To
你	You
到	To
我	I
房间	Room
里	Inside
去	To
既然	Since
海伦	Helen
·	·
彭斯	Burns
也	Also
在	In
那	That
她	She
也	Also
一	One
起来	Get up
吧	Let's do it
”	"

1000
我们	We
去在	Go in
这位	The
校长	Principal
的	The
带领	Lead
下	Next
我们	We
穿过	Through
一条条	One bar
复杂	Complex
的	The
过道	Aisle
登上	Boarded
一座	One
楼梯	Stairs
才	It's just
到	To
她	She
的	The

1020
寓所	Apartments
房间	Room
里	Inside
炉火	Fire
正旺	Zhengwang
显得	Look
很	Is
惬意	Comfortable
坦普尔	Temple
小姐	Miss
叫	Call
海伦	Helen
·	·
彭斯	Burns
坐在	Sitting in the
火炉	Furnace
一边	Side
的	The
低	Low
靠手	Hands on it.

1040
椅	Chair
里	Inside
她	She
自己	Myself
在	In
另	Other
一条	One
靠手	Hands on it.
椅	Chair
上	On
坐下	Sit down
把	Put
我	I
叫	Call
到	To
她	She
身边	Side
“	"
全都	All
过去	Past

1060
吗	Do you?
”	"
她	She
俯身	Leaned
瞧	Look
着	On the
我	I
的	The
脸	Face
问	Ask
“	"
把	Put
伤心	Sad
都	All
哭	Cry
光	Light
”	"
“	"
恐怕	'm afraid
我	I

1080
永远	Forever
做	Do
不到	Less than
”	"
“	"
为什么	Why
”	"
“	"
因为	Because
我	I
被	Be
冤枉	Wronged
小姐	Miss
你	You
还有	And also
所有	All
其他人	The others.
都	All
会	Yes
认为	Think

1100
我	I
很	Is
坏	Bad
”	"
“	"
孩子	Children
我们	We
会	Yes
根据	Under
你	You
的	The
表现	Performance
来	To
看待	Look at
你	You
的	The
继续	Go on
做	Do
个	A
好	Good

1120
姑娘	Girl
你	You
会	Yes
使	Make
我	I
满意	Satisfaction
的	The
”	"
“	"
我会	I will
吗	Do you?
坦普尔	Temple
小姐	Miss
”	"
“	"
你	You
会	Yes
的	The
”	"
她	She

1140
说	Said
着	On the
用	Use
胳膊	Arm
搂住	Hold on.
我	I
“	"
现在	Right now
你	You
告诉	Tell
我	I
被	Be
布罗克	Brock
赫斯特	Hurst
称为	Called
你	You
的	The
恩人	Benefactor
的	The
那位	The one.

1160
太太	Wife
是	Is
谁	Who
”	"
“	"
里德	Reed
太太	Wife
我	I
舅舅	Uncle
的	The
妻子	Wife
我	I
舅舅	Uncle
去世	Died
他	He
把	Put
我	I
交给	To
她	She
照顾	Care

1180
”	"
“	"
那他	Then he
不是	No
自己	Myself
主动	Active
要	To
抚养	Raise
你	You
”	"
“	"
不是	No
小姐	Miss
她	She
感到	Feel
很	Is
遗憾	Regret
不得不	Had
抚养	Raise
我	I

1200
但	But
我	I
常	Often
听	Listen
仆人	Servant
们	We
说	Said
我	I
舅舅	Uncle
临终前	Before he died.
要	To
她	She
答应	Promise
永远	Forever
抚养	Raise
我	I
”	"
“	"
好	Good
吧	Let's do it

1220
简	Jane
你	You
知道	Know
或者	Or
至少	At least
我	I
要	To
让	Let
你	You
知道	Know
罪犯	Criminal
在	In
被	Be
起诉	Sue
时	When
往往	Often
允许	Allow
为	For
自己	Myself
辩护	Defense

1240
你	You
被	Be
指责	Accused
为	For
说谎	Lie
那	That
你	You
就	Just.
在	In
我	I
面前	Front
尽力	Try
为	For
自己	Myself
辩护	Defense
吧	Let's do it
凡是	All
你	You
记得	Remember
的	The

1260
事实	Fact
你	You
都	All
说	Said
可别	But don't.
加油添醋	Add vinegar to the refueling
夸大其词	Exaggerating
”	"
我	I
暗	Dark
下决心	Determined
要	To
把	Put
话	Words
说	Said
得	Get it.
恰如其分	Appropriate
准确无误	Accurate
我	I
思考	Thinking

1280
几分钟	A few minutes.
把	Put
该	The
说	Said
的话	Words
理出	Make a sense
个	A
头绪	Clue
便	Poe
一五一十	One fifty, fifty.
地向	To
她	She
诉说	Tell
我	I
悲苦	Misery
的	The
童年	Childhood
我己	I'm my own.
激动	Excited
得	Get it.

1300
精疲力尽	Exhausted
所以	So
谈到	Talked about
这个	This one
伤心	Sad
的	The
话题	Topic
时	When
说话	Speak
比	Than
平时	Usually
要	To
克制	Restraint
我	I
还	Also
记住	Remember
海伦	Helen
的	The
告诫	Warned
不	No

1320
一味	Blindly
沉溺于	Indulge in
怨词	Complaints
叙述	Narrative
时所	When
掺杂	Doped
的	The
刻薄	Mean
与	And
恼恨	Hate
比	Than
往日	Past
少	Less
得	Get it.
多	Many
而且	And
态度	Attitude
收敛	Convergence
内容	Content
简明	Concise

1340
听	Listen
来	To
更加	More
可信	Credible
我	I
觉得	Think
我	I
往下	Down
说	Said
时	When
坦普尔	Temple
小姐	Miss
完全	Completely
相信	Believe
我	I
的话	Words
我	I
在	In
叙述	Narrative
自己	Myself

1360
的	The
经历	Experience
时	When
还	Also
提到	Mentioned
劳埃德	Lloyd
先生	Mr
说	Said
他	He
在	In
我	I
昏厥	Fainting
后来	Later
看过	I've seen it
我	I
我	I
永远	Forever
忘	Forget
不	No
可怕	Terrible

1380
的	The
红房子	Red House
事件	Event
有	Yes
详细	With
诉说	Tell
时	When
我	I
的	The
情绪	Emotions
有点	A little bit.
失态	Loss
因为	Because
当	When
里德	Reed
太太	Wife
断然拒绝	Categorically refused.
我	I
发疯	Crazy
似的	It's like.

1400
求饶	Beg
把	Put
我	I
第二次	Second time
关进	Close in
黑洞洞	Dark
闹鬼	Haunted
的	The
房子	House
时	When
那种	That
阵阵	Bursts
揪心	Anxious
的	The
痛苦	Pain
在	In
记忆	Memory
中	In
是	Is
什么	What the

1420
也	Also
抚慰	Comfort
不	No
的	The
我	I
讲完	Finished.
坦普尔	Temple
小姐	Miss
默默地	Silently
看	See
我	I
几分钟	A few minutes.
随后	Then
说	Said
“	"
劳埃德	Lloyd
先生	Mr
我	I
有些	Some
认识	Know

1440
我会	I will
写信给	Write to
他	He
的	The
要是	If
他	He
的	The
答复	Reply
同	With
你	You
说	Said
的	The
相符	Match
我们	We
会	Yes
公开	Public
澄清	Clarify
对	Right
你	You
的	The

1460
诋毁	Slander
对	Right
我	I
来说	Say,
简	Jane
现在	Right now
你	You
说	Said
的	The
相符	Match
我们	We
会	Yes
公开	Public
澄清	Clarify
对	Right
你	You
的	The
诋毁	Slander
对	Right
我	I

1480
来说	Say,
简	Jane
现在	Right now
你	You
已经	Have
清白	Innocent
”	"
她	She
吻吻	Kiss
我	I
仍旧	Still
让	Let
我	I
呆	Stay
在	In
她	She
身边	Side
我	I
很	Is
乐意	Happy

1500
站	Stand
在	In
那里	There
因为	Because
我	I
端详	Detailed
着	On the
她	She
的	The
面容	Countenance
她	She
的	The
装束	Attire
她	She
的	The
一二件	One or two pieces
饰品	Jewelry
她	She
那	That
白皙	White

1520
的	The
额头	Forehead
她	She
那一	That one.
团团	Round
闪光	Flash
的	The
卷发	Curls
和	And
乌黑	Black
发亮	Shiny
的	The
眼睛	Eyes
时	When
得到	Get
一种	A
孩子	Children
般的	Like
喜悦	Joy
她	She

1540
开始	Begin
同	With
海伦	Helen
·	·
彭斯	Burns
说话	Speak
“	"
今晚	Tonight
你	You
感觉	Feel
怎么样	What do you think
海伦	Helen
你	You
今天	Today
咳得	I can've got a cough.
厉害	It's awesome.
吗	Do you?
”	"
“	"
我	I

1560
想	Think
不	No
太	Too
厉害	It's awesome.
小姐	Miss
”	"
“	"
胸部	Chest
的	The
疼痛	Pain
呢	What about?
”	"
“	"
好	Good
一点	A little.
”	"
坦普尔	Temple
小姐	Miss
站	Stand
起来	Get up

1580
拉	Pull
过	Too much
她	She
的	The
手	Hand
按	By
按	By
脉搏	Pulse
随后	Then
回到	Back
自己	Myself
的	The
座位	Seat
上	On
坐定	Sit down.
以后	later
我	I
听	Listen
她	She
轻声	Softly

1600
叹口气	Sigh
她	She
沉思	Meditation
一会	For a moment.
随后	Then
回过	Back in.
神	God
来	To
高兴	Happy
地	Ground
说	Said
“	"
不过	But
今晚	Tonight
你们	You guys
俩	Two
是	Is
我	I
的	The
客人	Guests

1620
我	I
必须	Have to
按	By
客人	Guests
相待	Wait inge
”	"
她	She
按	By
下	Next
铃	Bell
“	"
巴巴拉	Barbara
”	"
她	She
对	Right
应召	Call
而来	And to come
的	The
佣人	Servant
说	Said

1640
“	"
我	I
还	Also
没有	No
用	Use
茶	Tea
呢	What about?
你	You
把	Put
盘子	Plate
端来	End
给	To give
两位	Two
小姐	Miss
也	Also
放上	Put it on.
杯子	Cup
”	"
盘子	Plate
很快	Soon

1660
就	Just.
端	End
来	To
在	In
我	I
的	The
目光	Eyes
中	In
这些	These
放在	Put in
火炉	Furnace
旁	Side
小园	Small Garden
桌上	On the table.
的	The
瓷杯	Porcelain cup
和	And
亮晃晃	Flashing
的	The
茶壶	Teapot

1680
多么	How
漂亮	Pretty
！	!
那	That
饮料	Drink
的	The
热气	Heat
和	And
烤面包	Toast
的	The
味儿	Smell
多	Many
香	Aroma
！	!
但使	But make
我	I
失望	Disappointed
的	The
是因为	It's because
我	I

1700
已	Has
开始	Begin
觉得	Think
饿	Hungry
我	I
发现	Found
那	That
份儿	A serving.
很小	It's small.
坦普尔	Temple
小姐	Miss
也	Also
同样	Same
注意	Attention
到	To
“	"
巴巴拉	Barbara
”	"
她	She
说	Said

1720
“	"
不能	No
再	And again
拿	Take
点	Point
面包	Bread
和	And
黄油	Butter
来	To
吗	Do you?
这	This
不够	Enough
三个	Three
人	People
吃	Eat
呀	Oh, yes.
”	"
巴巴拉	Barbara
走	Go
出去	Get out

1740
但	But
很快	Soon
又	And again
回来	Come back
“	"
小姐	Miss
哈登	Harden
太太	Wife
说	Said
已经	Have
按	By
平时	Usually
的	The
份量	Weight
送来	It's coming.
”	"
得	Get it.
说明	Description
一下	One moment.
哈登	Harden

1760
太太	Wife
是	Is
个	A
管家	Housekeeper
这个	This one
女人	Woman
很	Is
合	The combination
布罗克	Brock
赫斯特	Hurst
先生	Mr
的	The
心意	Mind
两	Two
人	People
的	The
心	Heart
一样	The same
都	All
是	Is

1780
铁	Iron
铸	Casting
的	The
“	"
啊	Ah, yes.
好	Good
吧	Let's do it
”	"
坦普尔	Temple
小姐	Miss
回答	Reply
“	"
我	I
想	Think
我们	We
只好	Had
将	Will
就	Just.
巴巴拉	Barbara
”	"

1800
等	Wait, wait, wait
这位	The
姑娘	Girl
一	One
走	Go
她	She
便	Poe
笑	Laugh
着	On the
补充	Add
说	Said
“	"
幸好	Fortunately
我	I
自己	Myself
还	Also
能够	Can
弥补	Make
这次	This
的	The

1820
欠缺	Lack
”	"
她	She
邀	Invited
海伦	Helen
与	And
我	I
凑近	Closer
桌子	Table
在	In
我们	We
俩	Two
面前	Front
各	Each
放	Put
一杯	One cup.
茶	Tea
和	And
一小片	A small piece.
可口	Delicious

1840
却	But
很薄	It's thin.
的	The
烤面包	Toast
随后	Then
打开	Open it
抽屉	Drawer
从	From
里面	Inside
抽出	Take
一个	One
纸包	Paper bag
我们	We
眼前	Eyes
立刻	Immediately
出现	Appear
一个	One
大	Big
果子	Fruit
饼	Cake

1860
“	"
我	I
本	This
想	Think
让	Let
你们	You guys
各自	Their
带	Take
一点儿	A little
回去	Get back
”	"
她	She
说	Said
“	"
但是	But
因为	Because
烤面包	Toast
这么	So
少	Less
你们	You guys

1880
现在	Right now
就	Just.
得	Get it.
吃掉	Eat
”	"
她	She
很大	It's big.
方地	Square
把	Put
饼	Cake
切成	Cut
厚片	Thick slices
那天	That
夜晚	Night
我们	We
吃	Eat
香甜	Sweet
的	The
饮料	Drink
和	And

1900
食品	Food
享受	Enjoy
一次	A
盛宴	Feast
当	When
她	She
慷慨	Generous
提供	Provide
的	The
美食	Food
满足	Meet
我们	We
的	The
辘辘	It's a no-one.
饥肠	Hungry
时	When
我们	We
的	The
女主人	Hostess
面	Surface

1920
带	Take
满意	Satisfaction
的	The
微笑	Smile
望	Look
着	On the
我们	We
那	That
笑容	Smile
也	Also
一样	The same
令人	Is
愉快	Happy
吃	Eat
完	Finish
茶点	Refreshment
端	End
走	Go
托盘	Tray
后	After

1940
她	She
又	And again
招呼	Say hello
我们	We
到	To
火炉	Furnace
边	Side
去	To
我们	We
两	Two
人	People
一边	Side
一个	One
坐在	Sitting in the
她	She
身旁	Side
这时	Then
她	She
与	And
海伦	Helen

1960
开始	Begin
谈话	Talk
而	And
我	I
能	Yes
被	Be
允许	Allow
旁听	Audit
实在	Really
也	Also
是	Is
有幸	Fortunate enough
坦普尔	Temple
小姐	Miss
向来	Always
神态	Look
安详	Serene
风度	Manners
庄重	Solemn
谈吐	Talk

1980
文雅	Gentle
得体	Decent
这	This
使	Make
她	She
不至于	Not
陷入	Into
狂热	Fanatical
激奋	Exciting
和	And
浮躁	Impetuous
同样	Same
也	Also
使	Make
看着	Look at it.
她	She
和	And
倾听	Listening
她	She
的	The

2000
人	People
出于	For
一种	A
敬畏	Fear
心情	Mood
不会	No
露出	Show
过份	Too much
的	The
喜悦	Joy
这	This
就是	It is
我	I
此刻	Now
的	The
情感	Emotion
但	But
海伦	Helen
的	The
情况	Situation

2020
却	But
使	Make
我	I
十分	Very
吃惊	Surprised
因为	Because
茶点	Refreshment
振奋精神	Invigorating spirits
炉火	Fire
在	In
熊熊燃烧	Burning
因为	Because
亲爱	Dear
的	The
导师	Mentor
在场	Present
并待	And wait
她	She
很	Is
好	Good

2040
也许	Maybe
不止	More than
这	This
一切	All
而是	But
她	She
独一无二	Unique
的	The
头脑	Mind
中	In
的	The
某种	Some kind of
东西	Things
激发	Stimulate
她	She
内在	Inner
的	The
种种	Various
力量	Power
这些	These

2060
力量	Power
被	Be
唤醒	Awaken
被	Be
点燃	Lit
起初	Initially
闪烁	Flashing
在	In
一向	Always
苍白	Pale
而	And
没有	No
血色	Scarlet
现在	Right now
却	But
容光焕发	Radiant
的	The
脸上	Face
随后	Then
显露	Revealed

2080
在	In
她	She
水灵灵	Water Spirit
炯炯有神	Sparkle
的	The
眼睛	Eyes
里	Inside
这双	This pair of
眼睛	Eyes
突然	Suddenly
之间	Between
获得	Get
一种	A
比	Than
坦普尔	Temple
小姐	Miss
的	The
眼睛	Eyes
更为	More
独特	Unique

2100
的	The
美	Beauty
它	It
没有	No
好看	Nice
的	The
色彩	Color
没有	No
长长的	Long
睫毛	Lashes
没有	No
用	Use
眉笔	Eyebrow pen
描过	Stroke
的	The
眉毛	Eyebrows
却	But
那么	So
意味深长	Meaningful
那么	So

2120
流动	Flow
不息	Endless
那么	So
光芒四射	Shining
随后	Then
她	She
似乎	Seems
心口	Heart
交融	Blend
说话	Speak
流畅	Smooth
这些	These
话	Words
从	From
什么	What the
源头	Source
流	Flow
出来	Come out
我	I
无从	Don't

2140
判断	Judge
一个十四岁	A fourteen-year-old.
的	The
女孩	Girl
有	Yes
这样	This way,
活跃	Active
这样	This way,
宽大	Wide
的	The
胸怀	Mind
装得	It's loaded.
下	Next
这	This
纯洁	Pure
充盈	Filling
炽热	Hot
的	The
雄辩	Eloquent
之	The

2160
泉	Spring
么	Is that
这	This
就是	It is
那个	That one
使	Make
我	I
难以忘怀	Unforgettable
的	The
夜晚	Night
海伦	Helen
谈话	Talk
的	The
特色	Characteristics
她	She
的	The
心灵	Mind
仿佛	Seems
急于	Rush
要	To

2180
在	In
短暂	Short
的	The
片刻	Moment
中	In
过得	It's been through
与	And
众多	Many
长期	Long
苟活	Live
的	The
人	People
一样	The same
充实	Enrich
她们	They
谈论着	Talking about
我	I
从未	Never
听说	Heard
过	Too much

2200
的	The
事情	Things
谈到	Talked about
逝去	Gone
的	The
民族	National
